"ratings","predictions"
0.29493510723114,0.2744140625
0.425900489091873,0.427734375
0.449259102344513,0.34912109375
0.465415209531784,0.58056640625
0.531538605690002,0.49560546875
0.659254133701324,0.58544921875
0.757753729820251,0.6025390625
0.346349239349365,0.36767578125
0.511444628238678,0.54345703125
0.682383835315704,0.54052734375
0.425236254930496,0.54248046875
0.351629734039307,0.5908203125
0.297747611999512,0.57080078125
0.606056869029999,0.59375
0.420835077762604,0.446533203125
0.270326852798462,0.3994140625
0.394978851079941,0.42724609375
0.52857232093811,0.5478515625
0.512065887451172,0.444091796875
0.153292298316956,0.21337890625
0.49200251698494,0.65478515625
0.731865465641022,0.72265625
0.499757051467896,0.61474609375
0.660857439041138,0.583984375
0.612366497516632,0.60498046875
0.602846384048462,0.67431640625
0.599773228168488,0.55908203125
0.460061013698578,0.427490234375
0.678938567638397,0.57275390625
0.57238906621933,0.55078125
0.823371350765228,0.64404296875
0.420963823795319,0.2481689453125
0.685116291046143,0.5869140625
0.449493288993835,0.446044921875
0.663775146007538,0.5283203125
0.547057092189789,0.5986328125
0.685477018356323,0.58837890625
0.484563529491425,0.54345703125
0.446968108415604,0.392578125
0.508228778839111,0.599609375
0.112374261021614,0.09234619140625
0.293117970228195,0.336181640625
0.682552516460419,0.63623046875
0.418560862541199,0.443359375
0.388667166233063,0.5947265625
0.643578410148621,0.61083984375
0.560960114002228,0.52197265625
0.562202394008636,0.54638671875
0.401778608560562,0.50244140625
0.129782989621162,0.363037109375
0.53441333770752,0.5751953125
0.665734946727753,0.60400390625
0.552429378032684,0.5400390625
0.444029688835144,0.5634765625
0.589642584323883,0.58984375
0.501296162605286,0.5361328125
0.772610723972321,0.61376953125
0.339949697256088,0.498779296875
0.485101282596588,0.55322265625
0.391660243272781,0.416015625
0.344748735427856,0.338623046875
0.385838657617569,0.39111328125
0.297747611999512,0.335205078125
0.520593822002411,0.55126953125
0.416183710098267,0.415771484375
0.484497725963593,0.4755859375
0.357466757297516,0.41748046875
0.566607892513275,0.5849609375
0.242776155471802,0.2279052734375
0.57373833656311,0.59765625
0.4148208796978,0.380615234375
0.599906086921692,0.69775390625
0.402081817388535,0.437744140625
0.402081817388535,0.35205078125
0.81632936000824,0.7197265625
0.645343005657196,0.65087890625
0.418699383735657,0.376953125
0.404471576213837,0.42333984375
0.349646806716919,0.303955078125
0.660579264163971,0.55078125
0.786677002906799,0.607421875
0.808894634246826,0.60791015625
0.51979649066925,0.5166015625
0.465415209531784,0.52197265625
0.359122663736343,0.44091796875
0.371362954378128,0.5556640625
0.33780437707901,0.425048828125
0.305320590734482,0.3408203125
0.403972923755646,0.60986328125
0.52857232093811,0.44873046875
0.548079431056976,0.5400390625
0.788059294223785,0.5556640625
0.432272791862488,0.416748046875
0.278737783432007,0.316650390625
0.54608952999115,0.56982421875
0.670283496379852,0.69677734375
0.520768105983734,0.61669921875
0.533879697322845,0.51806640625
0.377840220928192,0.4033203125
0.754478693008423,0.55078125
0.280743032693863,0.51708984375
0.582372844219208,0.55322265625
0.358333200216293,0.471923828125
0.823837995529175,0.771484375
0.568966865539551,0.5810546875
0.461025446653366,0.464111328125
0.316180169582367,0.44580078125
0.498205333948135,0.461669921875
0.551356256008148,0.57275390625
0.636820375919342,0.521484375
0.670535266399384,0.61474609375
0.366546243429184,0.464599609375
0.577454507350922,0.6484375
0.750956058502197,0.52294921875
0.384666353464127,0.351806640625
0.635427415370941,0.418212890625
0.571562945842743,0.67626953125
0.644725918769836,0.5859375
0.716811656951904,0.611328125
0.374128997325897,0.416015625
0.365283817052841,0.50439453125
0.486603081226349,0.53662109375
0.593389987945557,0.6474609375
0.416728109121323,0.376953125
0.242776155471802,0.257568359375
0.54873126745224,0.493408203125
0.585242748260498,0.666015625
0.543806135654449,0.68896484375
0.532251060009003,0.60205078125
0.574625015258789,0.53173828125
0.182917341589928,0.3671875
0.505849123001099,0.51904296875
0.438503950834274,0.47509765625
0.413483142852783,0.483154296875
0.364608317613602,0.338623046875
0.355581104755402,0.264892578125
0.11279820650816,0.2432861328125
0.39568817615509,0.467529296875
0.485329985618591,0.380859375
0.260403782129288,0.60498046875
0.390101313591003,0.404052734375
0.598139643669128,0.63037109375
0.469178974628448,0.480712890625
0.786637425422668,0.51513671875
0.710990250110626,0.57470703125
0.570122003555298,0.58056640625
0.499767333269119,0.63720703125
0.472905904054642,0.48193359375
0.517787516117096,0.486083984375
0.328497260808945,0.3388671875
0.408910006284714,0.382080078125
0.728041410446167,0.70166015625
0.428859323263168,0.466064453125
0.505470514297485,0.51025390625
0.598527848720551,0.517578125
0.377208441495895,0.3798828125
0.720667779445648,0.52587890625
0.36064624786377,0.51611328125
0.325961977243423,0.3232421875
0.403355270624161,0.21630859375
0.708838105201721,0.564453125
0.559000253677368,0.5205078125
0.443079918622971,0.391357421875
0.150732129812241,0.1580810546875
0.390101313591003,0.4443359375
0.497628450393677,0.58056640625
0.28000995516777,0.198974609375
0.594777524471283,0.57177734375
0.523002564907074,0.498779296875
0.561252772808075,0.5419921875
0.436369329690933,0.405517578125
0.539972186088562,0.62353515625
0.628691673278809,0.4736328125
0.493216216564178,0.52294921875
0.390614658594131,0.3349609375
0.692168056964874,0.65869140625
0.39568817615509,0.347900390625
0.483437359333038,0.4658203125
0.455743879079819,0.447998046875
0.385838657617569,0.39013671875
0.42295116186142,0.47119140625
0.788238346576691,0.5908203125
0.635375261306763,0.63818359375
0.490462869405746,0.56396484375
0.753353774547577,0.7158203125
0.657590448856354,0.487060546875
0.651957929134369,0.73486328125
0.341628670692444,0.351318359375
0.197785168886185,0.2724609375
0.493936151266098,0.5986328125
0.474754184484482,0.5166015625
0.643827080726624,0.5986328125
0.481327563524246,0.53125
0.290621101856232,0.302490234375
0.212705984711647,0.2548828125
0.458627194166183,0.455810546875
0.40321472287178,0.452392578125
0.618190348148346,0.5546875
0.405399352312088,0.37255859375
0.710383176803589,0.60791015625
0.491751998662949,0.432861328125
0.242776155471802,0.193359375
0.358454406261444,0.441162109375
0.4635049700737,0.455810546875
0.614798307418823,0.5830078125
0.334032595157623,0.22802734375
0.231734186410904,0.1861572265625
0.404166758060455,0.43994140625
0.246064096689224,0.294921875
0.217829674482346,0.264892578125
0.66566127538681,0.640625
0.5592080950737,0.5419921875
0.385838657617569,0.39697265625
0.242776155471802,0.29736328125
0.559808790683746,0.57275390625
0.377043455839157,0.365234375
0.541682124137878,0.468994140625
0.505253851413727,0.482666015625
0.441392779350281,0.5693359375
0.388413846492767,0.3525390625
0.360603660345078,0.58349609375
0.439582943916321,0.356689453125
0.634851396083832,0.65380859375
0.398764580488205,0.390625
0.263056665658951,0.33154296875
0.670560777187347,0.6357421875
0.686012506484985,0.5478515625
0.707862079143524,0.57470703125
0.662547886371613,0.568359375
0.639704406261444,0.52001953125
0.683713436126709,0.53857421875
0.390798479318619,0.340576171875
0.665715336799622,0.599609375
0.112374261021614,0.15087890625
0.27119654417038,0.342529296875
0.24496528506279,0.2200927734375
0.297747611999512,0.424072265625
0.652475237846375,0.6689453125
0.692952215671539,0.67236328125
0.443881690502167,0.44775390625
0.525366306304932,0.498291015625
0.264806270599365,0.2374267578125
0.582656741142273,0.52197265625
0.489234000444412,0.55712890625
0.390101313591003,0.451904296875
0.368416577577591,0.33056640625
0.64668208360672,0.505859375
0.20538392663002,0.40380859375
0.635649979114532,0.5791015625
0.826938927173615,0.744140625
0.74190479516983,0.609375
0.354610651731491,0.44091796875
0.538721561431885,0.345947265625
0.569628655910492,0.59521484375
0.404463231563568,0.46142578125
0.566981673240662,0.517578125
0.556342244148254,0.51171875
0.499726951122284,0.4716796875
0.600200474262238,0.490478515625
0.524219155311584,0.28466796875
0.354049324989319,0.368408203125
0.552861750125885,0.6484375
0.246064096689224,0.374755859375
0.287725448608398,0.330810546875
0.368144750595093,0.41845703125
0.283186465501785,0.464111328125
0.47655388712883,0.2091064453125
0.219533205032349,0.25634765625
0.727758228778839,0.53515625
0.685778677463531,0.60546875
0.384811103343964,0.41943359375
0.513413608074188,0.478271484375
0.439234554767609,0.40478515625
0.801930606365204,0.67529296875
0.194746017456055,0.291015625
0.540673732757568,0.59521484375
0.282969743013382,0.244873046875
0.487587422132492,0.430908203125
0.706630349159241,0.5712890625
0.658476948738098,0.5
0.461774080991745,0.424072265625
0.650683999061584,0.59326171875
0.657819032669067,0.5859375
0.508777558803558,0.62255859375
0.327682226896286,0.34423828125
0.547346889972687,0.560546875
0.370012104511261,0.359619140625
0.4992735683918,0.55810546875
0.630080580711365,0.64111328125
0.606584787368774,0.6279296875
0.740011870861053,0.5439453125
0.231734186410904,0.37548828125
0.778479635715485,0.65576171875
0.536921620368958,0.52587890625
0.358363777399063,0.388671875
0.523002564907074,0.51171875
0.460872024297714,0.363525390625
0.297747611999512,0.4453125
0.440330862998962,0.55322265625
0.579236268997192,0.56298828125
0.483445703983307,0.41064453125
0.37787002325058,0.468505859375
0.804527282714844,0.6142578125
0.376983404159546,0.389404296875
0.553229570388794,0.56396484375
0.341195106506348,0.44970703125
0.575681388378143,0.55224609375
0.599308669567108,0.5947265625
0.618937313556671,0.59423828125
0.507069647312164,0.465087890625
0.536202609539032,0.642578125
0.432526409626007,0.379150390625
0.112374261021614,0.1129150390625
0.349373072385788,0.2666015625
0.27988874912262,0.369873046875
0.683378040790558,0.619140625
0.460266321897507,0.493408203125
0.595173418521881,0.5693359375
0.731926143169403,0.5966796875
0.338526427745819,0.454833984375
0.484505176544189,0.42822265625
0.365213334560394,0.386962890625
0.411842256784439,0.498291015625
0.502785563468933,0.5576171875
0.315522372722626,0.218994140625
0.596380233764648,0.468017578125
0.337814480066299,0.3603515625
0.276061296463013,0.297119140625
0.761745691299438,0.65673828125
0.246064096689224,0.322265625
0.67832750082016,0.5556640625
0.349920183420181,0.38916015625
0.644313633441925,0.6142578125
0.38953047990799,0.310546875
0.463424921035767,0.37451171875
0.64003187417984,0.48681640625
0.15351976454258,0.27294921875
0.60449492931366,0.60498046875
0.351629734039307,0.431884765625
0.740552186965942,0.65966796875
0.452696889638901,0.4443359375
0.62097841501236,0.619140625
0.534798860549927,0.55224609375
0.567252814769745,0.55322265625
0.536635875701904,0.5869140625
0.281414031982422,0.387939453125
0.45098888874054,0.46826171875
0.596874237060547,0.4970703125
0.302031546831131,0.306396484375
0.670458137989044,0.54638671875
0.442310690879822,0.450927734375
0.666260540485382,0.5400390625
0.602477610111237,0.54638671875
0.66566127538681,0.59423828125
0.751446306705475,0.650390625
0.352650195360184,0.375244140625
0.404534369707108,0.335205078125
0.665257692337036,0.4970703125
0.75082790851593,0.6240234375
0.314461201429367,0.400146484375
0.214065387845039,0.234619140625
0.631178498268127,0.55908203125
0.453698843717575,0.50048828125
0.38216307759285,0.324462890625
0.658362925052643,0.57958984375
0.627148926258087,0.53759765625
0.365720331668854,0.433349609375
0.547742903232574,0.52685546875
0.760126292705536,0.55126953125
0.175185725092888,0.2083740234375
0.306761175394058,0.377685546875
0.495616048574448,0.5380859375
0.567542970180511,0.51953125
0.606945037841797,0.55224609375
0.727482855319977,0.568359375
0.49226102232933,0.5283203125
0.564373373985291,0.52099609375
0.858737349510193,0.60107421875
0.575420141220093,0.6640625
0.478205382823944,0.48193359375
0.309917151927948,0.365234375
