"ratings","predictions"
0.27400740981102,0.27197265625
0.29904317855835,0.31298828125
0.435203075408936,0.389404296875
0.57433670759201,0.52783203125
0.624224066734314,0.59423828125
0.112374261021614,0.0867919921875
0.378550380468369,0.384521484375
0.378537654876709,0.37060546875
0.37564942240715,0.38525390625
0.677790403366089,0.66015625
0.641961574554443,0.54296875
0.480515897274017,0.47509765625
0.546534419059753,0.56005859375
0.690919041633606,0.681640625
0.554115176200867,0.525390625
0.683262526988983,0.66552734375
0.498205333948135,0.470703125
0.579699099063873,0.57763671875
0.855190575122833,0.81689453125
0.460367411375046,0.389892578125
0.604654014110565,0.57177734375
0.217164903879166,0.27978515625
0.45124277472496,0.477783203125
0.402868568897247,0.38525390625
0.53689181804657,0.509765625
0.654059112071991,0.63330078125
0.532369434833527,0.54052734375
0.219642862677574,0.2344970703125
0.417271941900253,0.423583984375
0.394577533006668,0.371826171875
0.507381796836853,0.45458984375
0.594777524471283,0.57470703125
0.431271106004715,0.387451171875
0.598514914512634,0.5625
0.6142857670784,0.578125
0.565280079841614,0.52001953125
0.830429792404175,0.7255859375
0.29493510723114,0.27880859375
0.385838657617569,0.3837890625
0.798371016979218,0.70556640625
0.413483142852783,0.38818359375
0.67681211233139,0.61279296875
0.43981796503067,0.459228515625
0.839341700077057,0.73046875
0.158257573843002,0.143310546875
0.616909682750702,0.5791015625
0.416923254728317,0.4130859375
0.643703699111938,0.578125
0.672439694404602,0.677734375
0.516128897666931,0.496337890625
0.537002503871918,0.450439453125
0.431137949228287,0.436767578125
0.37108525633812,0.33056640625
0.624591648578644,0.6162109375
0.415057361125946,0.424072265625
0.368531703948975,0.346435546875
0.470389783382416,0.4912109375
0.587330996990204,0.54443359375
0.410713613033295,0.406005859375
0.560797274112701,0.58251953125
0.352926701307297,0.36376953125
0.625503718852997,0.630859375
0.635571718215942,0.56982421875
0.563849449157715,0.60498046875
0.413674831390381,0.4091796875
0.423399150371552,0.461181640625
0.394643515348434,0.40380859375
0.450206011533737,0.410400390625
0.390101313591003,0.352294921875
0.221355184912682,0.1365966796875
0.423909276723862,0.36669921875
0.663279414176941,0.654296875
0.395140767097473,0.447998046875
0.622708678245544,0.552734375
0.457527101039886,0.430419921875
0.393645137548447,0.3271484375
0.651115477085114,0.6376953125
0.343897551298141,0.36474609375
0.297747611999512,0.37109375
0.565365374088287,0.51611328125
0.457844406366348,0.499755859375
0.242776155471802,0.26123046875
0.59940242767334,0.5859375
0.605152428150177,0.576171875
0.549076318740845,0.53125
0.270326852798462,0.378662109375
0.358446538448334,0.338623046875
0.42084726691246,0.4287109375
0.529833436012268,0.56298828125
0.41114667057991,0.40283203125
0.481429517269135,0.448486328125
0.48094367980957,0.564453125
0.185249805450439,0.1722412109375
0.590956151485443,0.51953125
0.713903844356537,0.62451171875
0.60662442445755,0.54638671875
0.312187075614929,0.30810546875
0.590459108352661,0.57177734375
0.525349259376526,0.5234375
0.346604287624359,0.32177734375
0.578228890895844,0.5927734375
0.32002991437912,0.365478515625
0.27988874912262,0.3447265625
0.257191240787506,0.250244140625
0.584059655666351,0.48046875
0.623880743980408,0.60595703125
0.425900489091873,0.487548828125
0.813047230243683,0.80810546875
0.404666215181351,0.442138671875
0.524568617343903,0.49169921875
0.448548138141632,0.483642578125
0.324376374483109,0.32666015625
0.341628670692444,0.371826171875
0.354610651731491,0.374267578125
0.56594705581665,0.5263671875
0.670076489448547,0.60302734375
0.364608317613602,0.352783203125
0.850173354148865,0.7177734375
0.425537168979645,0.41064453125
0.255161285400391,0.43603515625
0.582166314125061,0.50634765625
0.629302144050598,0.62255859375
0.358987063169479,0.343017578125
0.520768105983734,0.48681640625
0.679536640644073,0.6796875
0.369065999984741,0.373046875
0.534815788269043,0.6015625
0.413538038730621,0.41943359375
0.290621101856232,0.313720703125
0.297747611999512,0.3505859375
0.421824008226395,0.403076171875
0.582810819149017,0.59765625
0.506966352462769,0.458984375
0.398113161325455,0.3310546875
0.554990291595459,0.537109375
0.60243684053421,0.6025390625
0.429294347763062,0.513671875
0.71661102771759,0.6630859375
0.629959464073181,0.6015625
0.650051951408386,0.564453125
0.578961908817291,0.52587890625
0.493186742067337,0.56982421875
0.787786245346069,0.74365234375
0.349920183420181,0.409423828125
0.520768105983734,0.49658203125
0.392303377389908,0.382568359375
0.42776483297348,0.424072265625
0.219942510128021,0.1412353515625
0.476387351751328,0.455810546875
0.341628670692444,0.321044921875
0.445053517818451,0.48095703125
0.412813186645508,0.419189453125
0.610906720161438,0.60400390625
0.428499937057495,0.625
0.461011379957199,0.48095703125
0.428389310836792,0.3876953125
0.388528674840927,0.3779296875
0.158257573843002,0.261962890625
0.463424921035767,0.439208984375
0.379223436117172,0.46533203125
0.341628670692444,0.388671875
0.332671046257019,0.231201171875
0.382154673337936,0.379638671875
0.484635472297668,0.2587890625
0.618653893470764,0.57763671875
0.417051136493683,0.444580078125
0.139505937695503,0.233154296875
0.458925396203995,0.431884765625
0.182179152965546,0.13916015625
0.456997871398926,0.47509765625
0.558002352714539,0.57177734375
0.601658940315247,0.58837890625
0.612834870815277,0.5927734375
0.200867787003517,0.158935546875
0.74072676897049,0.73779296875
0.399856925010681,0.439697265625
0.532418489456177,0.56689453125
0.462298542261124,0.447265625
0.246475458145142,0.2587890625
0.496974557638168,0.4990234375
0.749581575393677,0.54248046875
0.519426643848419,0.51171875
0.482849031686783,0.456298828125
0.525366306304932,0.47900390625
0.39568817615509,0.341796875
0.437810033559799,0.43310546875
0.56570440530777,0.51708984375
0.459433406591415,0.438232421875
0.661664962768555,0.638671875
0.413061201572418,0.43701171875
0.544674634933472,0.5419921875
0.402081817388535,0.392578125
0.774310350418091,0.71923828125
0.354610651731491,0.36376953125
0.493390619754791,0.490966796875
0.504519581794739,0.5068359375
0.457527101039886,0.451171875
0.211420238018036,0.2301025390625
0.339701652526855,0.362548828125
0.574759721755981,0.52880859375
0.342361271381378,0.33837890625
0.378181099891663,0.40185546875
0.566901981830597,0.56201171875
0.525080323219299,0.49560546875
0.668799459934235,0.62744140625
0.175185725092888,0.1944580078125
0.631414890289307,0.5595703125
0.480314344167709,0.5224609375
0.550045073032379,0.50537109375
