ratings,fname,predictions,ink,phase
0.25020869767022236,6082_3,0.21533203125,4816.3525,test
0.27693050688745535,563_3,0.291015625,3575.1882,test
0.5513402116328762,433_19,0.475341796875,4945.341,test
0.3641441732010795,2165_15,0.3525390625,5652.1533,test
0.786216701817231,3863_19,0.7021484375,16184.553,test
0.6364229760298266,7386_4,0.57763671875,9775.307,test
0.5632100267696954,2185_15,0.5185546875,5548.9883,test
0.7121612226177869,7483_8,0.529296875,6459.506,test
0.34720362263760945,4766_3,0.264892578125,4913.047,test
0.4416895897474369,8649_13,0.45751953125,5273.835,test
0.4808067747588445,7958_8,0.496826171875,10785.905,test
0.3867708507114439,9363_15,0.552734375,10331.706,test
0.3075174667797693,9927_11,0.27685546875,5173.459,test
0.6657349521481826,8267_8,0.55810546875,11870.0,test
0.49134536886738456,7989_19,0.50390625,6912.4595,test
0.5900001648072378,4242_15,0.52392578125,9103.741,test
0.24478971620157414,3819_8,0.30615234375,2746.9766,test
0.40521040836667827,6813_12,0.328369140625,3855.8823,test
0.8080569298585925,2464_4,0.6611328125,11665.188,test
0.49834178639348403,10313_4,0.440185546875,4822.6,test
0.7046236989980129,381_11,0.60400390625,8268.6,test
0.3516297263738962,3689_56,0.568359375,10140.2,test
0.3858386564755617,2619_3,0.53125,9443.164,test
0.5607456770685059,2988_17,0.5048828125,5632.494,test
0.42390928924642857,10201_11,0.41943359375,3304.6235,test
0.43151299228696,2738_3,0.53369140625,8711.612,test
0.13003070412104123,6030_56,0.259765625,4248.177,test
0.5441768852836192,2198_56,0.5732421875,10252.178,test
0.13989088225412616,4309_4,0.1973876953125,5077.6,test
0.6932706598846469,2569_17,0.6767578125,16954.965,test
0.5952932544180775,10527_13,0.68603515625,12064.929,test
0.6394515036665972,6257_17,0.7060546875,15825.895,test
0.25848285592589626,4356_7,0.302734375,3098.7295,test
0.42184843796150523,10861_56,0.468994140625,8209.646,test
0.5967430436648434,1604_13,0.53564453125,7692.9062,test
0.27925262704966025,1578_19,0.2646484375,2366.5176,test
