ratings,fname,predictions,ink,phase
0.36707592647469167,2582_17,0.4306640625,4522.941,val
0.37564943133489137,4316_15,0.380859375,6674.035,val
0.6002722510322764,2219_17,0.5478515625,8867.988,val
0.364608304795791,7676_7,0.435791015625,7112.8823,val
0.5043416146074784,2784_15,0.552734375,7492.4233,val
0.446581069731306,6893_4,0.44384765625,6858.6465,val
0.8214398436339483,8211_12,0.55029296875,12895.564,val
0.3914689550666235,5144_56,0.354248046875,4632.965,val
0.7792060776716974,7836_15,0.62109375,7927.0586,val
0.6806495274481278,1628_56,0.75439453125,17080.518,val
0.6242240890180398,1449_13,0.52734375,10301.529,val
0.7132863438489063,1834_19,0.66455078125,14533.142,val
0.4374552829845821,9382_8,0.46435546875,9236.329,val
0.6007533375092976,2064_15,0.5224609375,5673.9062,val
0.5324646720761694,2433_15,0.406494140625,8288.0625,val
0.2861096247874084,8713_4,0.2958984375,7433.2236,val
0.6955869252407634,2899_15,0.68896484375,7860.223,val
0.242776162330804,5487_17,0.276123046875,4561.6943,val
0.49722446731259595,288_17,0.392333984375,6603.294,val
0.8248203827713723,3623_7,0.57568359375,8922.188,val
0.5480794151562185,2027_19,0.46728515625,6822.094,val
0.6233105820392308,2547_17,0.54248046875,8440.105,val
0.554813306000499,1294_8,0.58349609375,13165.93,val
0.4825140567114548,8986_56,0.453857421875,5111.7764,val
0.5167841762809187,2702_4,0.56494140625,11224.729,val
0.11969140095712999,421_4,0.1092529296875,4160.459,val
0.7798312551045192,1498_13,0.68505859375,15403.224,val
0.554758999711933,2937_17,0.470703125,8474.177,val
0.29493511811935863,5061_17,0.2325439453125,3037.0354,val
0.27693050688745535,8014_3,0.28662109375,2997.7883,val
0.7384966889273399,1963_4,0.64599609375,23529.316,val
0.5798133026477217,7651_4,0.59228515625,13815.87,val
0.42553715430766254,6911_13,0.50048828125,6019.5293,val
0.6374687156410344,6218_12,0.54248046875,8359.553,val
0.4228594338219141,1310_13,0.37890625,2958.988,val
0.3527043146239413,5811_12,0.39892578125,3859.1765,val
0.20972781706002358,6785_4,0.1221923828125,2495.5647,val
